review_text,clean_text,review_date,clean_length,tokenized,sentiment_label
barang bagus proses cepat,barang bagus proses cepat,2025-07-11,4,"['barang', 'bagus', 'proses', 'cepat']",positive
Bagus sesuai,bagus sesuai,2025-03-07,2,"['bagus', 'sesuai']",positive
Cepat kirimnya dalam sejam. Porsi medium cukup sekali makan. harga murah,cepat kirimnya dalam sejam porsi medium cukup sekali makan harga murah,2021-09-04,11,"['cepat', 'kirimnya', 'dalam', 'sejam', 'porsi', 'medium', 'cukup', 'sekali', 'makan', 'harga', 'murah']",positive
"kaos kakinya nyaman dipake, rubber di bagian bawah ngebantu grip ke insole",kaos kakinya nyaman dipakai rubber di bagian bawah membantu grip ke insole,2024-07-15,12,"['kaos', 'kakinya', 'nyaman', 'dipakai', 'rubber', 'di', 'bagian', 'bawah', 'membantu', 'grip', 'ke', 'insole']",positive
Pengiriman lama sekali padahal jarak begitu dekat,pengiriman lama sekali padahal jarak begitu dekat,2022-09-07,7,"['pengiriman', 'lama', 'sekali', 'padahal', 'jarak', 'begitu', 'dekat']",neutral
"Barang berfungsi dengan baik, pengiriman cepat tp gak gratis klemny",barang berfungsi dengan baik pengiriman cepat tapi enggak gratis klemny,2022-03-01,10,"['barang', 'berfungsi', 'dengan', 'baik', 'pengiriman', 'cepat', 'tapi', 'enggak', 'gratis', 'klemny']",positive
cetak teeth guard jua gampang bgt ternyataa,cetak teeth guard jua gampang banget ternyata,2025-10-07,7,"['cetak', 'teeth', 'guard', 'jua', 'gampang', 'banget', 'ternyata']",positive
mantaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaap,mantaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaap,2024-06-23,1,['mantaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaap'],positive
barang diterima dalam keadaan baik,barang diterima dalam keadaan baik,2021-07-06,5,"['barang', 'diterima', 'dalam', 'keadaan', 'baik']",positive
"Tadinya beli disini mendadak, karena tempat lain udah tutup, eh ternyata pas dagingnya sampe, kualitas daging nya bagus, ratio daging sama lemaknya juga pas, bakalan repeat order kalau kualitasnya bgini trus 👍🏻",tadinya beli disini mendadak karena tempat lain sudah tutup eh ternyata pas dagingnya sampai kualitas daging nya bagus ratio daging sama lemaknya juga pas bakalan repeat order kalau kualitasnya begini terus 👍🏻,2024-05-31,32,"['tadinya', 'beli', 'disini', 'mendadak', 'karena', 'tempat', 'lain', 'sudah', 'tutup', 'eh', 'ternyata', 'pas', 'dagingnya', 'sampai', 'kualitas', 'daging', 'nya', 'bagus', 'ratio', 'daging', 'sama', 'lemaknya', 'juga', 'pas', 'bakalan', 'repeat', 'order', 'kalau', 'kualitasnya', 'begini', 'terus', '👍🏻']",positive
Barang oke pengiriman cepat pelayanan memuaskan,barang oke pengiriman cepat pelayanan memuaskan,2023-10-19,6,"['barang', 'oke', 'pengiriman', 'cepat', 'pelayanan', 'memuaskan']",positive
Brg ok. Blm dicoba tp dr bahannya sih sepertinya ok ya terutama utk hrg segini. Kuat dan elastisnya bagus. Thx,barang ok belum dicoba tapi dari bahannya sih sepertinya ok ya terutama untuk hrg segini kuat dan elastisnya bagus thx,2022-05-18,20,"['barang', 'ok', 'belum', 'dicoba', 'tapi', 'dari', 'bahannya', 'sih', 'sepertinya', 'ok', 'ya', 'terutama', 'untuk', 'hrg', 'segini', 'kuat', 'dan', 'elastisnya', 'bagus', 'thx']",positive
"pelayanan memuaskan,mutu brg bagus mksh",pelayanan memuaskan mutu barang bagus terima kasih,2023-07-24,6,"['pelayanan', 'memuaskan', 'mutu', 'barang', 'bagus', 'terima kasih']",positive
produk sesuai display 👍 packing super rapih dan aman 👍 respon penjual dan pengiriman juga cepat 👍,produk sesuai display 👍 packing super rapi dan aman 👍 respon penjual dan pengiriman juga cepat 👍,2022-12-13,17,"['produk', 'sesuai', 'display', '👍', 'packing', 'super', 'rapi', 'dan', 'aman', '👍', 'respon', 'penjual', 'dan', 'pengiriman', 'juga', 'cepat', '👍']",positive
"Packing aman, Barang sesuai diskripsi, makasih ya min, atas pelayanannya yang baik 🙏",packing aman barang sesuai diskripsi terima kasih ya min atas pelayanannya yang baik 🙏,2024-09-02,13,"['packing', 'aman', 'barang', 'sesuai', 'diskripsi', 'terima kasih', 'ya', 'min', 'atas', 'pelayanannya', 'yang', 'baik', '🙏']",positive
